979,1199,3072,1487,1942,1727,1202,386,2831,869,3145,185,2763,2618,869,2793,898,2142,2198,2844,2116,696,3339,266,2529,112,2966,1466,165,869,1231,1625,1740,2763,2618,3198,556,3260,869,339,1199,2692,2850,2831,2628,2986,2043,709,3089,869,2826,2221,1740,2763,2142,869,2551,182,496,3032,2482,1734,2831,2551,1324,2043,2204,869,1001,2862,2267,401,38,266,2804,1734,696,1270,1601,869,2763,2482,1663,2662,16,2614,2496,631,2447,249,1199,631,2142,3139,1678,2966,898,869,142,898,266,979,1199,2831,1505,3339,177,177,177	0
1231,1625,318,906,2307,229	0
3333,673,3151	0
3293,182,386,898,298,2415,3145,185,2793,2844,2116,696,898,2751,1447,1405,1231,1625,3284,1663,1161,1948,869,1199,2751,820,1198,1231,1625,2831,1830,1861,471,3148,1448,2443,631,1903,3180,2793,364,869,1947,2751,2482,2190,2401,1231,1625,820,1405,1903,3180,898,869,699,228,2781,2751,1447,2793,364,1640,151,869,1345,898,2287,810,122,580,820,1198,2911,1903,3180,2793,364,2492,1486,869,1612,1486,1486,898,810,580,580,2991,1135,2831,869,696,2799,2817,698,1558,3250,2287,810,2198,122,580,1231,1625,657,2793,364,2763,2492,1486,869,2799,2781,3145,185,2401,1231,1625,869,459,2628,3145,185,266,182,448,183,1740,1903,2793,1231,1625,3131,1199,3180,898,66,1440,1486,2251,943,3340,3145,185,228,2234,1136,898,788,1071,386,1231,1625,266,1440,869,820,1198,2774,1659,2911,228,3192,2831,869,853,2781,679,752,3162,2401,898,1071,3070,2831,1486,1405,3145,185,2763,2998,2368,2755,869,3180,1231,1625,2763,577,2562,66,2601,1136,1405,1903,3180,788,869,2120,228,1733,1839,1988,1824,2763,769,1129,2831,2158,240,1071,3313,1615,182,1904,1487,1202,1202,1759,917,1487,1443,2565,1924,1942,228,979,1199,1314,182	0
1984,2896,2551,859,1564,2443,1903,3180,266,401,2142,2981,2499,1071,1405,1299,2116,869,459,1740,1742,824,2662,2552,1645,898,462,631,459,3250,793,401,1942,1984,2896,2981,2499,2494,1984,2896,2267,298,2415,2494,2857,2981,267,1930,1071,3063,657,3333,2763,2142,1071,2911,657,1687,425,1730,462,643,2317,462	0
979,1199,820,1198,2205,2844,441,441,441,1231,1625,2911,3284,1663,869,2692,1650,2628,820,1198,2763,1755,2911,705,2473,1435,2628,1821,2225,2831,717,967,869,2430,2799,698,2482,2628,869,2142,1489,1705,82,932,1765,124,898,1049,2267,2845,441,441,441,441,441,441,1169,696,3032,657,2613,2158,2692,1650,898,869,2817,698,2911,155,2137,705,2473,1435,2831,717,967,499,1410,3250,441,441,441,441,441,441	0
699,2782,1405,228,3032,1948,2969,2831,3333,229,2831,298,2415,869,1231,1625,318,906,3333,229,869,318,2546,2831,1598,1824,2844,796,943,2831,935,906,3333,2267,869,2682,2151,631,2000,3032,2447,266,810,1231,1625,266,1135,869,3333,1160,869,2388,3351,298,2415,2831,679,752,3307,229,869,1199,266,2804,1161,1948,2831,2628,2986,869,228,266,810,3133,1068,577,705,1108,2831,869,1514,2884,1541,1043,898,1231,1730,631,2492,229,898,869,3284,228,3145,185,2605,2763,386,3145,266,53,1441,159,1824,3162,1944,609,2613,2158,3347,898,1972,2831,2137,2361,1986,869,1220,1405,3032,698,1903,3180,3347,1972,869,3254,3284,2761,2831,228,3032,2251,2158,240,898,318,2546,2831,443,906,2251,2251,2110,3268,869,2447,1501,1319,2449,1126,182,2831,2628,2986,869,3145,185,2793,2844,2116,2781,3032,2001,1231,1730,869,1405,1903,3180,1824,577,3032,698,1043,1231,1730,869,2799,698,1903,3180,1440,386,2653,1649,1527,2670,3032,698,2831,1231,1730,2613,2158,2692,2969,869,1236,2831,3032,2911,1489,3133,1068,1568,2994,898,266,3349,869,2692,1396,1947,1734,2001,898,1231,1730,1612,869,2447,1129,2110,3268,2831,2628,2986,860,1824,2831,2844,2116,491,2804,2983,2490,869,1405,2605,386,2137,2361,1986,898,869,1405,3032,698,2831,1231,1730,2613,2158,2692,2969,898,869,2157,1360,869,1129,266,182,898,869,2911,228,810,2267,2268,2158,237,869,631,459,3098,3258,3029,869,3032,2120,2763,2701,945,1489,869,2662,898,2782,2447,2552,471,182,1904,869,491,2804,1486,386,2710,3277,2831,2628,2986,869,3032,853,1486,386,898,459,268,1685,631,228,945,767,589,2267,401,459,401,2415,386,851,3180,2198,2414,462,462,462	0
3032,1663,2552,1645,2556,936,705,1108,1164,401,1129,433,298,2415	0
631,1948,898,1184,2157,869,38,266,2157,979,1199,631,1765,124,898,266,699,2267,2245,1283,1071,38,1805,2157,1947,211,1466,1486,2781,679,752,3162,1905,898,1362,869,339,1199,2490,1486,1765,124,898,266,699,1767,2755,2831,2245,2245,1283,1071,339,1728,1903,3180,620,2210,869,2212,1283,3284,1663,3219,793,322,1934,1890,2831,407,736,869,1284,182,1412,3311,869,2928,2831,1396,3092,869,2354,2472,1071,1294,2831,2318,45,3032,657,2763,2682,3196,3129,1071,1231,1625,39,1274,869,979,1199,2236,1160,869,661,2142,2418,2110,988,1221,3341,643,1071	0
298,2415,1405,228,3284,1663,3181,1730,1199,3128	0
3293,1443,1487,1759,772,1161,1948,2831,459,810,298,2415,869,1382,2662,957,810,1324,2006,1071,1161,1948,2831,2628,2986,631,2682,386,997,667,869,3180,2142,793,810,1824,2142,3139,2447,910,685,2023,2531,1341,2023,1276,554,1738	0
1654,459,401,2415,1733,1839,2466,1717,1512,869,2777,1512,945,1734,2831,2962,1068,193,919,76,461,1071,3072,1071,496,670,1324,1274,1221,3341,2204,869,2482,3072,2565,2357,1487,1202,2743,122,2831,3339,1645,869,979,1199,1164,1396,2747,2969,3072,1202,182,122,1466,1598,60,869,3339,1199,631,1903,3180,3339,3224,898,869,2123,2884,2067,2217,590,988,3180,182,3284,1538,869,2682,2151,2763,2043,1493,2680,1071,1487,1071,3032,698,2927,1948,898,1184,810,979,1199,869,38,266,2157,2682,2151,425,2351,988,2911,733,556,3260,869,3284,228,38,1805,2157,1466,1486,631,1765,124,1231,1625,1448,2443,1903,2793,364,869,699,228,1318,2006,2973,898,266,1947,3084,869,2927,266,2804,765,1229,1302,1740,1903,2401,869,699,228,1318,2006,3249,898,889,2245,1229,1618,1756,1734,869,3176,1229,1214,2831,876,2702,1448,2443,1903,3180,3093,2555,2831,1071,1727,1071,3032,1561,1231,1625,2831,3025,303,1862,898,1947,1753,2702,66,1382,2662,1753,2702,1903,1270,1127,869,1498,1663,3032,2482,583,35,1563,2610,788,869,2911,2020,898,182,1660,2823,869,3254,1612,2415,401,1537,316,459,228,2022,381,2831,3025,303,869,3180,1660,2823,1968,1108,228,2022,2763,2261,2831,869,2482,3032,698,2607,898,1487,1202,1070,1071,65,1071,702,3032,698,1734,864,2874,2831,1411,864,1440,386,1964,1765,2680,2969,1645,869,1612,1486,1001,2862,3032,698,1466,1486,1326,589,869,1514,2884,1405,2799,698,266,2529,2151,988,459,401,2415,2831,679,752,2430,2826,2221,2763,2142,1071,2565,1071,1894,1299,2447,2933,1110,869,2142,2831,1598,60,2198,988,228,869,679,752,1740,3333,2142,869,792,3231,2831,3133,1068,1561,1759,1202,1070,631,394,386,3333,2142,2831,1598,60,869,459,401,2415,3072,2565,1202,1070,2831,1890,1714,506,1654,1486,1786,2911,228,3024,898,182,1071,1663,1199,2565,182,228,3032,1654,459,401,2415,3254,3254,1678,1255,2831,1904,1890,869,1740,1903,3180,1678,299,2415,401,2831,2352,1895,869,699,228,1299,1964,2190,1964,2551,1405,2492,898,3032,2831,2158,240,869,1740,228,1561,3032,2763,769,1129,2831,2158,240,1654,2853,881,2962,1068,2485,810,2021,869,2777,1512,1663,1612,2552,1645,2782,193,919,2230,323,298,2415,1071	0
318,906,2043,229,869,3226,3138,3180,1824,1405,2116,631,3139,2447,583,35,1231,1625,1405,2116,266,1135,1071,1231,1625,1856,1275,128,2763,1497,1620,869,2482,1561,2070,2230,1071,679,752,3162,1644,237,2763,237,2831,869,3145,185,679,752,3162,2927,727,3035,1740,2763,592,1405,1071,1640,151,266,596,1071	0
1780,1505,2981,2499,679,752,1733,1839,229	0
3065,2831,2712,1532,717,1824,1231,1221,821,1824,1231,2482,2245,3072,2938,1727	0
3065,2831,228,1487,1759,1759,2831,2476,1231,869,1231,1625,506,1281,2245,869,1351,1010,49,717,869,1640,151,1625,2927,1916,2894,657,2682,2151,506,1281,1449,824,869,3145,185,2831,679,752,2826,2221,1740,3333,229,869,1080,1231,2628,2094,2094,1345,898,1990,2198,2743,122,869,2763,2230,323,2267,401,1161,1948,1071	0
1253,1350,2860,2492,1769,229,245,2086,1466,2446,1856,869,3171,1486,945,2142,2142,2165,238,266,1947,869,1382,2662,228,979,1199,1494,182,122,2177,386,869,1498,1663,705,1108,898,3024,3071,1231,869,1337,1498,2505,3145,185,679,752,1558,1135,869,2342,386,1231,1625,1429,322,943,1856,266,1440,869,2430,2552,1645,957,322,1769,2680,1184,1135,869,2784,3274,1494,1990,917,3159,1678,2831,3176,703,869,1903,1498,2505,869,3032,699,1948,266,979,869,1501,631,898,1071,1346,820,2485,3145,2165,2150,2447,1231,1625,2831,140,1396,869,2911,767,589,3032,228,2552,1645,2831,1598,1824,869,3063,1318,1612,2123,1486,2831,679,752,3162,3316,2739,898,3032,2831,945,402,869,2704,2529,2354,2831,767,589,3032,869,3070,679,752,185,2341,2704,1501,140,1396,453,2261,869,696,3171,1382,869,1666,2618,2123,2613,869,3063,228,2552,1645,3128,1591,1199,228,3180,1666,140,1396,1697,290,2831,869,3032,3333,1773,2834,869,3032,2793,2844,2116,179,696,2552,1645,869,1598,1622,2125,3162,592,2254,2562,869,3254,1496,2318,1224,386,3032,459,268,2628,869,699,228,49,717,2831,3145,185,2763,1720,2086,3032,228,2552,1645,2831,1598,1824,869,2763,1720,2086,3032,228,2552,1645,2831,1598,1824,869,2799,1164,1649,1720,2086,705,1108,2831,1231,1625,228,3024,3071,1625,869,1164,1649,1720,2086,3032,793,182,386,3010,621,3032,2763,1270,1601,228,2763,228,3032,698,2831,2208,3268,2793,29,2763,988,2732,869,2911,228,3032,698,228,2245,2551,1324,1486,2831,2738,1486,459,3098,696,3359,869,2911,228,2120,45,852,1780,1441,159,1824,3162,3054,1133,2738,2490,2831,1071,3284,2742,898,869,3171,1486,3032,2443,945,1734,3072,1911,3072,1487,2831,869,1903,898,2966,424,339,339,2110,1947,898,1071,66,1476,1612,3032,2308,2400,898,2267,2268,2158,237,869,2380,3071,1231,1625,869,464,2570,1080,1231,1345,2086,113,1324,1453,869,1486,1476,1476,1483,2862,898,1947,3032,2831,2763,3330,788,3032,945,1947,2804,1734,321,655,869,3032,592,193,919,76,461,1947,3032,2831,6,1885,1071	0
225,228,1410,3250,1876,298,2415,869,2817,698,2552,1645,1740,1654,3351,2230,323,1360,869,225,268,407,225,810,1876,1071,679,752,2307,229,869,3032,1161,2971,3293,1202,1759,869,1231,1625,1856,228,1561,1707,1059,2831,869,2022,593,2997,1947,140,1778,898,898,1071,696,679,752,3162,869,298,2415,228,3072,1202,917,3145,3176,703,2831,869,2123,2552,1645,505,3042,228,1487,1202,1202,1995,917,3176,703,2831,1071,339,1728,3029,809,2307,229,869,679,752,3162,2831,679,752,2826,2221,1740,3333,229,869,945,2482,810,1469,1607,657,1903,3180,1071,3219,386,1612,407,2927,2660,2702,657,1903,3180,1071,1894,1299,3032,2682,2151,3254,229,2831,228,2552,1645,2831,679,752,869,1311,266,810,2576,1260,2317,2981,2230,323,898,266,810,1190,2158,962,1299,2831,250,245,1454,2879,869,1198,1612,314,1598,1622,2763,2344,869,2781,1598,1622,583,3231,2447,266,810,1746,151,2831,2076,735,1734,186,2605,1948,707,869,386,1487,1202,1202,1759,917,3072,1443,3072,1924,139,1903,3180,1654,1326,589,1756,3231,2318,1224,869,2763,2969,3032,3284,1663,237,983,869,1382,2662,2552,1645,707,237,2378,1964,752,2831,1824,3162,2165,245,898,1071,1203,1780,1598,1622,3180,1410,3250,1135,2831,2352,3127,869,2787,2787,869,943,245,1612,491,1405,1071,491,3127,898,2552,1645,1071,2981,2499,2318,1224,1487,1202,1202,1759,917,3072,1443,1487,1924,1942,2682,2013,408,1654,3032,298,2415,2485,2492,234,2317,2352,3127,869,1654,1780,408,2447,3032,698,298,2415,1161,1948,99,1625,1498,2158,240,2831,2763,3330,2352,869,3032,698,233,1186,113,2352,869,3032,698,298,2415,228,1911,1759,917,943,3340,2420,485,2831,869,2158,2420,1203,2175,1915,2743,99,960,1447,1756,3231,3176,703,2969,869,2123,2884,1663,152,1598,1824,2198,3098,1231,3274,6,1885,2123,2851,478,869,3139,2379,1899,356,752,1598,1824,2831,1267,2413,2476,421,1625,66,1663,2267,3084,1950,2198,869,1202,1995,917,1049,3176,788,869,2379,1899,1,2048,2524,1949,2702,2492,3231,2831,401,1742,1231,869,2911,3180,985,3256,2831,2267,3084,1345,1071,1275,1780,1728,1697,1324,407,869,1220,970,3032,698,1458,237,3054,1133,869,2763,2969,2628,1203,557,2044,869,2858,1441,1698,824,869,2911,1512,2782,2198,98,237,983,869,2763,2969,459,2763,228,237,852,869,3032,698,266,1108,2482,98,1283,334,18,869,2485,3024,3162,1441,2344,1598,2352,116,869,499,2662,1654,2817,2831,1775,113,869,3032,698,1501,688,3181,408,2831,1281,1924,1231,1730,869,1514,608,2030,408,266,871,1611,397,1663,1186,113,2352,869,99,1713,408,491,2804,652,39,1422,3229,462	0
2565,1443,2365,1161,1948,459,401,298,2415,869,699,3284,1663,1561,1487,810,2225,1743,1482,3269,682,442,3017,869,228,3032,3127,2969,2831,3254,229,2831,2565,2372,3071,869,979,1199,3072,2751,2831,586,554,2904,2023,3217,3279,3064,266,2529,592,2420,485,386,2814,3067,1487,1942,1727,1202,869,935,906,1160,302,869,2911,3180,919,906,3041,182,2781,1948,2447,3072,1759,2751,2831,1598,1824,1740,1337,402,1161,2110,869,2763,3284,945,1489,468,2751,1447,2831,1598,1824,698,1558,3250,893,2679,459,3098,2565,2372,3071,2831,131,1971,441,339,1728,49,46,869,459,810,1740,228,3032,38,266,2804,577,1948,2969,2831,298,2415,182,1904,869,1299,2447,228,1948,988,2043,2861,1609,898,462,1164,1396,3180,1202,2743,988,6,2762,869,3032,592,2918,2763,2421,700,6,1202,2743	0
2120,2831,3333,229,2831,298,2415	0
1283,2864,1001,2862,2552,1645,2362,2191,459,810,298,2415,2831,1899,159,462,3072,65,1924,2662,2858,131,1598,1824,705,3065,670,1625,1598,1231,869,1598,1824,1161,1948,2969,1612,1367,1765,124,1231,1625,1691,501,3180,1283,2864,2831,1551,2062,765,2761,384,869,514,1828,228,3176,703,3164,471,2831,869,65,881,1598,1824,2447,1231,1625,1691,14,898,1487,2245,2628,2465,3261,869,1367,2682,2151,2416,2026,1449,824,869,231,2080,1516,1179,869,1337,822,2482,2190,2415,1324,2401,1231,869,3145,185,679,752,3162,2826,2221,1990,2743,1658,125,869,1537,478,1253,1190,3180,1598,1824,1326,589,1231,1625,2761,384,696,3359,869,1514,478,1231,1625,501,2613,1948,3330,869,2763,3284,2782,2562,1231,869,2482,2190,1080,1231,1740,3284,1663,3063,228,1231,1730,2763,2782,1080,1071,1612,1486,1598,1824,2482,2190,1080,1231,1514,1169,3180,1275,2916,1856,1756,3231,1840,2761,3029,809,1366,2397,869,459,2628,3145,185,2158,237,2177,2492,124,869,577,2562,1146,898,1231,1625,1071,2443,2804,2158,240,847,919,1883,2983,717,881,1743,1489,869,2123,2884,233,2682,909,1927,2447,1367,869,1654,267,1917,2831,679,752,140,1467,1186,2670,3172,3078,1071	0
3070,2732,1405,1486	0
3032,1780,1995,1443,3072,1924,491,2804,1161,1948	0
1903,3180,1221,459,810,3307,229,274,2831,1231,1625,898,869,1319,3257,644,1591,1071,679,752,266,596,596	0
298,2415,881,1780,735,1678,2966,869,1221,3341,1324,2006,869,1231,1625,1351,1010,3341,266,596,869,3254,184,860,2831,228,869,1405,228,735,2614,2496,1771,1108,869,3185,3351,91,2221,2763,2969,1487,3293,2221,631,2763,2782,943,1840,2562,869,1498,1663,2354,2157,793,1719,2763,943,1840,2562,869,2797,988,3032,698,1903,707,1344,869,2482,1720,2086,459,3284,228,2981,2499,2763,228,2858,131,1498,869,1231,1625,657,228,2763,1654,2869,2831,869,2763,943,1840,2562,2782,2410,643,1824,545,869,2120,824,2679,1360,869,2911,2142,386,979,1199,1840,2562,943,898,869,2763,1198,3032,631,2596,3131,1080,1231,3226,1824,898,1071,2443,735,2831,2551,957,228,2482,971,2831,869,2763,3139,1294,2831,298,2415,657,3180,2030,1666,1071	0
1199,1443,1161,1948,869,1501,1319,2565,1202,1202,1070,266,2157,2831,1231,1730,869,1640,151,1625,3333,2245,869,3139,2158,257,765,298,2415,1071,3226,3138,1231,1625,266,2517,2376,384,1071,2859,363,1947,140,1458,1739,140,869,2671,2831,266,2551,657,228,1071,1312,1622,3351,407,2763,386,1727,1202,686,631,228,1950,3262,2245,859,869,1237,2578,2763,1245,1071,3307,3284,2395,2831,228,869,2692,2850,2628,2774,767,1720,869,2552,1645,705,1108,2831,1231,1730,228,2763,273,679,752,1730,2831,869,853,2198,425,898,3072,1202,93,2831,679,752,1730,1071,2447,2552,1645,1108,898,459,3250,2198,2804,869,1823,2372,1740,3065,3333,2198,898,869,2911,228,580,266,2804,1971,386,1071,3070,2466,869,298,2415,229,869,1231,1730,2763,1899,237,462	0
2365,2804,1161,1948,869,2682,2151,1231,1625,2043,904,869,2022,2610,1625,2245,988,2763,988,898,869,2123,2884,2022,381,2628,140,266,592,2797,266,592,1589,2831,869,979,1199,3351,407,225,2106,2267,1132,644,1160,643,898,869,2911,3180,2749,268,1441,2551,2831,935,906,266,1135,869,2318,45,266,979,1199,657,3269,2621,2621,2621,177,177,177,177,177,177,2831,869,281,898,1654,407,1440,988,386,266,482,1977,1977,2831,1505,869,339,1728,2911,3231,3351,1903,988,1410,3250,2151,988,2142,2831,1406,462,2981,2499,2318,1224,1487,1202,1202,1759,917,1727,1443,1487,3293,1924,1942,2682,2013,408,1161,1948,255,1964,3010,298,2415,869,3032,698,298,2415,124,45,1756,3231,2797,140,1290,3307,2401,869,1441,2551,696,3359,228,233,2456,2551,1700,1441,1645,1010,1441,1071,577,408,2524,1486,2763,2006,3032,698,233,1186,113,2352,462,2013,2013,408,2831,1904,2156,462	0
2911,3180,869,339,1728,1476,979,182,869,631,1903,1410,3250,3284,3219,2831,898,869,499,2831,1740,3333,266,596	0
3032,1161,1948,2831,1222,2415,3176,703,1376,904,869,1678,3046,1840,2562,979,1199,582,988,2911,2482,577,679,752,151,2482,2774,2702,869,1236,988,3032,657,2682,194,898,1071,670,2372,3180,2556,1337,1299,462,462	0
3316,471,1999,2947,2858,131,1498,1221,3341,2142,869,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072	0
2447,1059,792,268,869,2763,2969,2911,733,2142,2605,1071,1231,1890,2006,1575,869,298,2415,1351,1010,49,717,869,3063,2911,1221,3341,556,3260,869,496,612,655,3257,644,1591,3333,1319,869,1774,3231,657,3284,1663,1071,2492,1059,792,2942,631,3180,2245,3219,2415,869,1164,1396,2482,496,3257,644,1591,1319,869,3284,1663,6,459,1071,3313,1615,182,1904,1487,1202,1202,1759,917,65,1443,1487,3072,1924,1942,2466,3145,577,2831,182,1904,2618,2337,869,1382,2662,1440,2618,2981,2499,2556,2225,1071,612,655,3082,1324,2000,1467,2981,2499,459,401,298,2415,577,3032,2682,2151,2763,2142,869,1688,1198,2551,2948,2142,869,631,2818,3214,2496,782,2267,1274,869,3063,1080,1231,202,2221,125,869,1231,1625,318,906,2763,2142,869,3180,384,2086,869,1440,1199,1734,2763,556,3260,1071,1947,2804,2763,592,1734,898,1071	0
298,2415,3145,185,2831,2826,2221,2307,1894,811,2269,869,3032,705,1108,2831,228,3072,1487,1443,3072,65,1924,979,2831,821,1824,1625,869,2552,1645,705,1108,228,386,979,1199,1911,182,869,852,1780,3231,1645,3316,2739,869,386,3010,2628,1625,592,2230,1612,869,1382,2662,2378,298,2415,1281,2157,3180,266,810,2680,3352,592,2862,869,76,461,386,1231,1625,3284,2782,592,2929,2390,869,1498,1663,2447,1281,979,1759,182,3145,2793,2844,2116,386,298,2415,3145,185,869,767,1720,3032,592,979,386,869,1231,1625,1169,155,2137,869,3145,185,2831,165,1588,228,3284,1663,869,1281,979,3032,1911,182,1727,1202,2743,386,3010,298,2415,869,3145,185,767,589,3032,2969,898,705,1108,2831,1911,182,122,869,1231,1625,2613,2158,2362,2191,869,1514,2884,1740,1903,3180,1231,1625,898,869,2911,2342,2492,2552,1645,2831,705,1108,476,2120,577,3032,1440,869,3032,1405,3032,2613,2158,1964,1541,2844,2116,767,1720,592,979,386,1514,2884,2613,988,386,2817,698,2831,3294,2805,869,124,2447,1231,1625,2362,2191,820,1198,719,2662,228,3032,2831,1149,2653,869,1160,898,2287,2157,1486,898,266,810,2267,2268,2158,237,869,1199,1486,853,228,792,1135,2831,266,3148,1762,2116,869,3254,1612,1405,699,2782,577,3032,266,810,2267,3084,1625,98,266,2390,3084,869,1903,649,402,699,2782,702,2679,869,1654,2724,1964,2707,1733,1839,673,3151,869,792,2628,1654,1780,2552,1645,2277,459,3098,298,2415,1821,3065,2254,2862,1740,3333,1717,1512,462	0
881,2150,2763,228,3333,2142,869,1043,3256,266,596,869,496,2551,1700,1591,1221,3341,2204,869,266,596,699,2782,2793,644,869,1231,1625,268,1840,2562,3175,486,869,266,979,1199,2763,2205,2831,2983,869,2911,3180,3091,2702,869,2251,1756,1231,1625,631,1765,124,2774,717,1199,3180,3333,2267,1100,2831,2582,972,869,1612,1486,2341,679,752,151,2177,2911,2261,2831,869,2682,2151,2763,228,3333,2142,1071	0
3032,698,266,401,1824,2524,1949,2702,1734,2969,3269,1823,177,266,3017,869,2447,2254,1645,3128,1199,2275,898,2287,2157,2177,6,1678,2831,298,2415,869,3063,1440,1486,2911,228,2618,898,1071,3072,177,298,2415,281,898,1231,1625,2267,2000,2063,1625,2831,1714,1053,1903,3180,1894,2799,3284,2362,869,2443,1486,631,2763,228,2662,298,2415,1351,2718,2831,869,3063,268,407,2831,401,1302,853,1221,612,655,1199,865,2831,298,2415,1453,1348,1165,2173,1612,2000,1376,904,1071,1487,177,1253,1756,702,131,3064,3039,2763,2782,2341,2267,2268,3165,943,3340,2529,386,3226,2086,2494,1231,1625,657,3180,266,2517,384,2086,869,2817,698,3284,1663,945,1489,266,1947,631,228,1118,384,2494,3048,384,2494,2376,384,208,302,266,2490,2748,2763,2492,1734,2831,384,2086,1071,2378,2751,2662,2680,2555,128,1903,3180,266,3001,1312,1622,3284,1663,3256,1400,869,2680,2818,1678,3046,1840,2562,2401,1400,869,459,631,228,696,3359,1498,2447,869,3032,698,1948,2831,1281,979,2415,1324,767,589,1589,2797,1400,1903,3180,699,3180,583,1198,1400,869,1283,2864,1001,2862,3065,1231,3145,696,1270,281,869,2482,2763,2120,228,2679,908,869,979,1199,2797,2831,2110,2763,3268,2151,1071,1727,177,2859,303,3025,303,2120,2831,3333,3192,3333,904,177,2385,2372,657,2763,1164,177,271,1894,228,1049,2401,2831,2937,2063,967,1198,3180,2517,384	0
3032,3133,1068,1948,898,1487,810,2245,2628,631,577,3032,2844,2116,2781,3032,84,2733,1080,1231,1071,2704,1405,298,2415,1351,78,1733,1839,1376,904,869,679,752,1740,2763,2142,1071,1302,2732,3032,1903,3180,2404,696,1071,2763,2969,3284,1663,1968,1108,1948,898,592,1612,1075,1071	0
3072,1202,2198,917,1486,1948,2969,2831,1319,467,401,1727,2372,298,2415,1678,869,459,401,298,2415,2831,679,752,2494,1231,1625,2494,1728,1697,49,2529,228,3269,2142,3017,2831,1337,2116,3284,1405,462,462,462,1311,2267,2268,2158,237,2318,1085,696,3359,869,2267,2268,2158,237,2831,165,1588,228,3269,1734,1727,3072,2565,1326,589,2320,3017,66,1161,1948,1281,2157,228,1727,1443,3072,1487,1924,788,869,2120,1283,3297,462,462,462	0
